0.689509,0.839393,0.483344
0.172367,0.924902,0.426471
0.419970,0.917887,0.764440
0.121309,0.809380,0.058096
0.246289,0.937070,0.739314
0.639841,0.678325,0.416518
0.414016,0.895998,0.677986
0.351307,0.759835,0.709055
0.829446,0.171149,0.922698
0.341954,0.501109,0.697871
0.637083,0.998565,0.835075
0.287441,0.269586,0.136641
0.736309,0.386370,0.472471
0.595247,0.267088,0.285296
0.566823,0.967207,0.665923
0.194757,0.763361,0.382463
0.540433,0.064989,0.116844
0.468586,0.148236,0.370709
0.180720,0.431767,0.140757
0.404341,0.225895,0.518526
0.516878,0.988599,0.546706
0.552099,0.331811,0.969919
0.372744,0.926900,0.113576
0.202234,0.971106,0.805291
0.927182,0.806514,0.877602
0.438742,0.223820,0.244881
0.027536,0.440194,0.215875
0.255242,0.431523,0.279598
0.632422,0.569854,0.725688
0.070256,0.657412,0.419322
0.638829,0.186532,0.300461
0.899254,0.015897,0.994448
0.326888,0.676016,0.741443
0.352550,0.071835,0.259540
0.782423,0.519157,0.474851
0.599090,0.412991,0.165897
0.797393,0.170654,0.725594
0.298132,0.972175,0.204791
0.465074,0.920878,0.100103
0.833229,0.521630,0.481061
0.989200,0.525222,0.577873
0.773197,0.452247,0.483290
0.977543,0.387666,0.406196
0.793799,0.239025,0.342592
0.380830,0.134476,0.324555
0.767757,0.400653,0.277827
0.420676,0.622366,0.066747
0.599791,0.603049,0.659067
0.429213,0.652961,0.087148
0.929917,0.830536,0.221337
0.140635,0.426296,0.205511
0.259696,0.438141,0.152450
0.932131,0.027750,0.894840
0.859690,0.774134,0.748567
0.568275,0.727617,0.782833
0.744778,0.233475,0.448525
0.074729,0.402671,0.828190
0.949893,0.692470,0.246870
0.695409,0.510105,0.078492
0.010143,0.073691,0.579951
0.946876,0.239613,0.395255
0.661441,0.103804,0.436168
0.228077,0.859832,0.668978
0.179841,0.948224,0.825901
0.464691,0.174513,0.745472
0.636020,0.373400,0.206729
0.190997,0.765589,0.227553
0.207949,0.856115,0.504450
0.506770,0.484806,0.020885
0.134100,0.113201,0.220258
0.162328,0.555195,0.347150
0.431093,0.089059,0.848729
0.707168,0.101799,0.449143
0.382403,0.325841,0.842669
0.725457,0.339964,0.029365
0.297335,0.644363,0.505625
0.497744,0.283147,0.679989
0.448856,0.318346,0.835425
0.328400,0.928163,0.152928
0.148981,0.378589,0.107834
0.511307,0.686857,0.727498
0.914708,0.104113,0.914005
0.915303,0.216316,0.857198
0.987258,0.932905,0.648677
0.489015,0.481607,0.731350
0.734033,0.472190,0.207235
0.787676,0.372465,0.246455
0.072504,0.731368,0.200407
0.048501,0.205846,0.908744
0.875179,0.142458,0.747468
0.491240,0.700551,0.881660
0.347366,0.011789,0.300201
0.587014,0.670754,0.476886
0.364436,0.343360,0.472038
0.868560,0.063009,0.321550
0.678367,0.129576,0.614852
0.555321,0.516170,0.177986
0.335640,0.824219,0.328415
0.301373,0.593839,0.027620
0.621517,0.309029,0.111668
0.467213,0.406409,0.361842
0.768881,0.974065,0.158409
0.091482,0.448540,0.235622
0.142133,0.141446,0.090177
0.232292,0.646642,0.817539
0.255396,0.857579,0.132718
0.039361,0.600152,0.381737
0.963378,0.051090,0.063472
0.085436,0.076741,0.218520
0.302344,0.260997,0.872206
0.420107,0.632101,0.541162
0.453324,0.264532,0.710266
0.545479,0.126078,0.522054
0.803295,0.160935,0.240477
0.875463,0.068564,0.681411
0.768066,0.589969,0.247785
0.399352,0.680716,0.818831
0.777126,0.599051,0.165364
0.903615,0.498925,0.487659
0.367158,0.040781,0.201101
0.669532,0.226944,0.263487
0.132478,0.681466,0.655066
0.403382,0.266894,0.411478
0.124683,0.006305,0.398205
0.496554,0.801401,0.420636
0.694239,0.221803,0.188779
0.498336,0.636997,0.909913
0.239199,0.489052,0.740560
0.538594,0.019869,0.558721
0.738179,0.431062,0.355720
0.560700,0.848713,0.393761
0.838509,0.505599,0.915152
0.462087,0.342321,0.521672
0.631240,0.034452,0.308887
0.041176,0.059599,0.912933
0.053030,0.645589,0.806657
0.659804,0.787054,0.269818
0.575870,0.941292,0.541796
0.439259,0.069028,0.353560
0.008913,0.257382,0.437856
0.843369,0.053717,0.057386
0.126867,0.610848,0.508652
0.235875,0.464668,0.090743
0.335541,0.618191,0.524371
0.143188,0.293800,0.027438
0.895060,0.574490,0.163794
0.350447,0.801441,0.911960
0.009869,0.521074,0.978923
0.470734,0.192558,0.301687
0.265942,0.091851,0.168191
0.440650,0.152353,0.604685
0.630731,0.792752,0.044141
0.404128,0.483805,0.449770
0.896481,0.075669,0.046190
0.188724,0.261856,0.465298
0.644818,0.587042,0.009277
0.080799,0.714013,0.050289
0.736941,0.308680,0.951601
0.001927,0.539398,0.340975
0.088897,0.702247,0.286277
0.271080,0.751053,0.194132
0.708643,0.264826,0.745104
0.025907,0.681306,0.209038
0.879998,0.298217,0.560877
0.280395,0.206160,0.224627
0.535879,0.830050,0.786272
0.136122,0.358664,0.326818
0.320556,0.773090,0.130741
0.656717,0.537175,0.677049
0.015103,0.376240,0.962631
0.947642,0.140180,0.930538
0.176188,0.215733,0.493343
0.897371,0.891869,0.371255
0.325191,0.001260,0.946855
0.210207,0.740040,0.354325
0.636721,0.370281,0.632125
0.998812,0.997316,0.103529
0.397756,0.146810,0.599680
0.972029,0.856945,0.281872
0.994252,0.290750,0.494615
0.630205,0.005110,0.285008
0.088273,0.669506,0.733414
0.696349,0.579113,0.251094
0.128261,0.957484,0.822316
0.393958,0.599228,0.158529
0.273924,0.803499,0.476643
0.603083,0.336881,0.147231
0.285038,0.750866,0.614719
0.701353,0.297454,0.781667
0.222918,0.816271,0.684518
0.420696,0.525565,0.280035
0.154185,0.813876,0.614558
0.710974,0.717745,0.971695
0.588665,0.995697,0.275171
0.911595,0.210916,0.420713
0.518739,0.653033,0.809656
0.837990,0.721024,0.197000
0.518076,0.281458,0.435309
0.423515,0.608681,0.371395
0.122061,0.097052,0.264271
0.615409,0.352669,0.016273
0.864155,0.185309,0.540889
0.276782,0.890899,0.196214
0.046277,0.275882,0.506282
0.334054,0.452706,0.511618
0.180860,0.852409,0.773971
0.720750,0.033494,0.296617
0.958111,0.408592,0.266045
0.087403,0.295122,0.617868
0.510951,0.432184,0.870498
0.321439,0.904393,0.141487
0.338485,0.389064,0.075882
0.651987,0.256996,0.856306
0.610421,0.372845,0.004995
0.640657,0.460004,0.577052
0.726898,0.560427,0.906847
0.444115,0.720403,0.189239
0.566916,0.935637,0.650154
0.805540,0.609944,0.087515
0.103659,0.746414,0.876247
0.876588,0.898326,0.330957
0.040565,0.702877,0.457655
0.968493,0.980528,0.476052
0.555326,0.651714,0.170524
0.840682,0.834563,0.141816
0.773097,0.442043,0.774143
0.625643,0.175820,0.097696
0.587818,0.072298,0.740321
0.966458,0.188249,0.628840
0.926676,0.881254,0.577073
0.444284,0.829377,0.205077
0.185765,0.189779,0.407073
0.448851,0.307600,0.932223
0.981365,0.210162,0.254360
0.333128,0.648927,0.756990
0.193696,0.692683,0.878635
0.076739,0.882921,0.853431
0.556673,0.021972,0.943273
0.966104,0.079318,0.242424
0.561418,0.563880,0.123465
0.469709,0.973519,0.512645
0.263583,0.536015,0.302792
0.728597,0.884775,0.036133
0.464940,0.756008,0.844550
0.224741,0.265167,0.271071
0.190245,0.322239,0.719820
0.851459,0.481048,0.108094
0.706997,0.458754,0.730245
0.607489,0.953491,0.641476
0.343024,0.943208,0.952524
0.089601,0.611627,0.853332
0.276964,0.923115,0.423430
0.474908,0.540317,0.477960
0.359304,0.745560,0.327537
0.283005,0.788644,0.797582
0.393505,0.861748,0.617991
0.108225,0.520885,0.657036
0.737416,0.204245,0.839721
0.786814,0.576540,0.140574
0.556247,0.326407,0.306114
0.682437,0.457641,0.643871
0.672738,0.005500,0.101315
0.035284,0.008186,0.957402
0.713335,0.198594,0.864018
0.925192,0.412135,0.560905
0.920013,0.951313,0.614930
0.274293,0.967564,0.407996
0.666785,0.180109,0.156991
0.762622,0.389222,0.268416
0.992823,0.950159,0.043311
0.145801,0.319717,0.846513
0.445400,0.159099,0.301775
0.931340,0.916386,0.576277
0.086484,0.033798,0.233513
0.334742,0.289896,0.729213
0.217916,0.468143,0.719577
0.458736,0.973179,0.690565
0.279652,0.397240,0.147601
0.753392,0.766582,0.727491
0.753775,0.365249,0.108529
0.876292,0.788896,0.904575
0.222639,0.580636,0.535007
0.612955,0.587168,0.248041
0.021966,0.704269,0.239454
0.404977,0.043801,0.760611
0.298889,0.906744,0.305499
0.887245,0.111523,0.879410
0.219607,0.232882,0.107983
0.148732,0.402866,0.140937
0.308864,0.483633,0.481341
0.588994,0.020663,0.513847
0.524520,0.992604,0.933707
0.740362,0.920253,0.425577
0.515352,0.840138,0.084989
0.161261,0.779782,0.100999
0.798780,0.755061,0.060271
0.728081,0.369926,0.494364
0.979567,0.259700,0.581926
0.557995,0.629801,0.121564
0.497757,0.513657,0.249690
0.850591,0.377463,0.853648
0.298882,0.122765,0.082250
0.051355,0.758304,0.631458
0.513048,0.512544,0.820205
0.968885,0.965498,0.829327
0.236794,0.345973,0.886434
0.540520,0.853199,0.794581
0.554011,0.119452,0.246835
0.612883,0.903510,0.600329
0.583229,0.914747,0.051392
0.207033,0.277867,0.644443
0.678467,0.516572,0.436135
0.690780,0.953121,0.458275
0.080911,0.224587,0.545108
0.130793,0.697154,0.317826
0.229908,0.219050,0.696492
0.717411,0.367960,0.851512
0.439388,0.906098,0.956637
0.533538,0.072859,0.254176
0.929395,0.629853,0.580889
0.767410,0.168753,0.208474
0.775119,0.654981,0.558846
0.363345,0.660291,0.634487
0.428358,0.617639,0.544460
0.581589,0.722900,0.525881
0.309193,0.189897,0.106871
0.396926,0.910544,0.831700
0.883246,0.153889,0.290600
0.045765,0.064932,0.962026
0.362153,0.710532,0.737883
0.179840,0.991070,0.615390
0.690887,0.350210,0.906773
0.303353,0.504110,0.693689
0.838326,0.051318,0.888279
0.539238,0.944281,0.708546
0.170071,0.147741,0.567696
0.906310,0.450904,0.114973
0.889359,0.897350,0.295157
0.034302,0.227386,0.863767
0.379412,0.587136,0.868697
0.840292,0.587737,0.718532
0.958953,0.313222,0.647595
0.985452,0.007716,0.264014
0.636082,0.515206,0.119030
0.447611,0.159926,0.796379
0.229944,0.648149,0.587912
0.294237,0.379064,0.664993
0.769784,0.149847,0.390223
0.081477,0.665914,0.934720
0.977264,0.852991,0.195994
0.003163,0.761663,0.672469
0.690218,0.984273,0.279990
0.074492,0.281069,0.494838
0.482140,0.801289,0.855299
0.528698,0.461141,0.317135
0.042155,0.906768,0.683444
0.738911,0.177085,0.190257
0.469490,0.020388,0.886707
0.032653,0.262554,0.394453
0.818856,0.028693,0.997508
0.860863,0.196206,0.755734
0.526905,0.279197,0.093358
0.151334,0.595386,0.471102
0.657289,0.857738,0.565117
0.589102,0.813754,0.621141
0.285201,0.264530,0.930505
0.984612,0.152500,0.787042
0.366337,0.156082,0.179439
0.139600,0.085344,0.366817
0.610100,0.682190,0.728393
0.099953,0.990926,0.279623
0.907674,0.616806,0.108323
0.447194,0.051618,0.110215
0.262512,0.760649,0.367416
0.637712,0.757832,0.129055
0.143310,0.953110,0.027423
0.409003,0.433079,0.805865
0.870382,0.420251,0.713152
0.138989,0.492395,0.200240
0.822107,0.232925,0.738112
0.753020,0.465231,0.329496
0.850772,0.082468,0.906045
0.432777,0.240181,0.557544
0.975373,0.023957,0.420211
0.051562,0.868532,0.816740
0.800229,0.949134,0.416319
0.917603,0.028967,0.458273
0.707553,0.178158,0.047904
0.760116,0.653493,0.579627
0.377672,0.146276,0.086326
0.084026,0.587713,0.577389
0.613337,0.818767,0.305297
0.201888,0.626825,0.024317
0.633217,0.923948,0.840671
0.816893,0.744651,0.618496
0.952335,0.770451,0.583293
0.892589,0.775277,0.034854
0.746477,0.152710,0.670091
0.066747,0.182127,0.653135
0.602791,0.367028,0.143996
0.287103,0.553560,0.691786
0.496858,0.619794,0.851762
0.262135,0.257127,0.235947
0.519047,0.562889,0.497057
0.915804,0.640900,0.633296
0.917563,0.887976,0.788203
0.381386,0.973713,0.289466
0.918706,0.563046,0.916919
0.174192,0.029309,0.001252
0.564975,0.992045,0.263248
0.660895,0.350595,0.790072
0.886517,0.764471,0.104773
0.405648,0.715323,0.096945
0.844735,0.290777,0.017990
0.714350,0.876891,0.911782
0.245961,0.089032,0.776002
0.745239,0.285329,0.168503
0.273415,0.534808,0.998064
0.625112,0.342955,0.164467
0.553642,0.871927,0.661647
0.626325,0.033096,0.872841
0.039809,0.396573,0.063413
0.856132,0.005322,0.690426
0.767213,0.988649,0.627516
0.495010,0.598081,0.428226
0.565481,0.948173,0.827649
0.065188,0.361729,0.999125
0.715639,0.378089,0.464994
0.559257,0.599655,0.572183
0.957203,0.033103,0.632024
0.037202,0.973175,0.014262
0.369128,0.215497,0.311437
0.051615,0.387810,0.146935
0.384905,0.666933,0.045414
0.991759,0.024975,0.023280
0.641024,0.745744,0.541880
0.512872,0.216297,0.800873
0.697999,0.149942,0.793872
0.296162,0.396625,0.543213
0.343127,0.084686,0.032194
0.881600,0.286503,0.629696
0.675532,0.331614,0.894676
0.989552,0.975682,0.329026
0.735817,0.657287,0.230821
0.227887,0.571277,0.761417
0.766814,0.035584,0.009867
0.647396,0.474334,0.845527
0.812319,0.893502,0.932929
0.207325,0.088478,0.787094
0.156400,0.089728,0.904084
0.859212,0.098374,0.669632
0.757386,0.022999,0.348570
0.796125,0.927616,0.390075
0.722404,0.975970,0.842706
0.470093,0.281154,0.610851
0.884619,0.380665,0.133893
0.607228,0.565191,0.815190
0.306624,0.620619,0.450113
0.568378,0.216692,0.542171
0.717533,0.585167,0.778940
0.937113,0.245008,0.801631
0.017803,0.107370,0.632380
0.288308,0.762382,0.831231
0.576072,0.741979,0.068633
0.932023,0.200849,0.202431
0.350546,0.714044,0.405125
0.554354,0.924077,0.811011
0.796524,0.012985,0.822441
0.778023,0.325951,0.288606
0.837007,0.300887,0.495832
0.911195,0.555981,0.386651
0.441359,0.515646,0.849058
0.722029,0.420338,0.310279
0.993218,0.169476,0.074134
0.417138,0.231163,0.907439
0.442329,0.746457,0.019463
0.203965,0.902656,0.755807
0.244843,0.192832,0.011264
0.209708,0.925182,0.230262
0.120899,0.870996,0.663952
0.780500,0.018825,0.188419
0.985417,0.458876,0.395837
0.489678,0.237820,0.858350
0.704690,0.729984,0.916562
0.222777,0.505438,0.351360
0.295658,0.609269,0.555575
0.487858,0.746777,0.522568
0.205792,0.890070,0.999798
0.842928,0.199248,0.377801
0.258379,0.401214,0.397315
0.665367,0.233308,0.753183
0.839879,0.767296,0.831722
0.417917,0.991359,0.619391
0.200238,0.029516,0.241434
0.829989,0.565049,0.649431
0.208540,0.780507,0.946644
0.331886,0.728285,0.525533
0.384001,0.508328,0.158442
0.147696,0.518837,0.944899
0.961906,0.288533,0.494161
0.635687,0.647698,0.209191
0.310095,0.624193,0.693995
0.919993,0.782120,0.006571
0.048938,0.185784,0.716882
0.295608,0.778329,0.430933
0.505433,0.593395,0.494442
0.126949,0.665175,0.146345
0.759375,0.246012,0.611467
0.969071,0.210006,0.235458
0.045395,0.886474,0.087064
0.833827,0.800025,0.723844
0.165335,0.188638,0.039809
0.157639,0.224673,0.402352
0.993852,0.269722,0.913777
0.561892,0.598725,0.752742
0.241555,0.969508,0.655590
0.793963,0.708821,0.523623
0.557671,0.324643,0.749542
0.977049,0.095780,0.113809
0.864360,0.493324,0.559173
0.783951,0.363364,0.703261
0.811864,0.078070,0.028572
0.459687,0.331903,0.042953
0.428552,0.321706,0.792019
0.606276,0.889905,0.662232
0.136359,0.428115,0.369784
0.786886,0.703186,0.772174
0.193752,0.325101,0.858183
0.012631,0.331680,0.645718
0.661940,0.890020,0.978842
0.710264,0.256746,0.867099
0.553072,0.835999,0.781695
0.005956,0.439709,0.254179
0.927490,0.889504,0.328700
0.440740,0.707653,0.172318
0.280048,0.093323,0.554715
0.219964,0.855001,0.253234
0.247470,0.871765,0.620121
0.785862,0.745710,0.921251
0.538823,0.374430,0.761423
0.882373,0.701133,0.923372
0.753700,0.755586,0.998957
0.332795,0.461459,0.056365
0.399354,0.817726,0.169852
0.091023,0.862137,0.882311
0.183151,0.167910,0.385479
0.627542,0.155727,0.362985
0.370668,0.222960,0.375986
0.722687,0.213749,0.762015
0.452418,0.757904,0.078588
0.474276,0.791819,0.136214
0.403324,0.259355,0.078928
0.051941,0.539962,0.632992
0.440260,0.480540,0.567511
0.943176,0.141116,0.816489
0.378454,0.491102,0.984093
0.845092,0.290523,0.672596
0.888367,0.414333,0.823111
0.024011,0.498407,0.664708
0.162045,0.318244,0.994729
0.120591,0.424320,0.879857
0.552502,0.525489,0.107053
0.111548,0.247045,0.414935
0.998441,0.949821,0.248280
0.850179,0.257420,0.079878
0.051295,0.389491,0.387178
0.920658,0.819493,0.018174
0.966893,0.886091,0.430798
0.961694,0.446603,0.749615
0.782516,0.243636,0.828697
0.353287,0.078125,0.956869
0.269523,0.838612,0.055962
0.681799,0.552915,0.355078
0.961448,0.099465,0.337066
0.032482,0.552949,0.179170
0.581914,0.307036,0.113655
0.438808,0.958337,0.881518
0.821326,0.921427,0.846588
0.085792,0.926123,0.823883
0.375208,0.038802,0.230550
0.534246,0.979008,0.629432
0.211679,0.715996,0.626864
0.727898,0.473127,0.291291
0.056402,0.404986,0.748520
0.784296,0.475052,0.887025
0.805472,0.640150,0.676665
0.692652,0.999496,0.802790
0.445846,0.842427,0.916493
0.256875,0.708238,0.390400
0.579384,0.251329,0.171806
0.712690,0.803269,0.126504
0.790968,0.048178,0.633868
0.378151,0.237936,0.483048
0.148467,0.133568,0.616580
0.566864,0.551359,0.234789
0.994303,0.015285,0.992498
0.804017,0.480759,0.046100
0.814338,0.345493,0.376201
0.026690,0.708459,0.717390
0.400133,0.038187,0.430804
0.571599,0.272481,0.629550
0.609617,0.294832,0.626760
0.258303,0.397679,0.929884
0.401365,0.911122,0.121346
0.441420,0.553636,0.873535
0.908139,0.723432,0.732311
0.173280,0.816457,0.851281
0.622645,0.893704,0.891308
0.346155,0.948720,0.280985
0.304972,0.141933,0.653666
0.139319,0.380163,0.456532
0.076730,0.035104,0.600762
0.952562,0.651418,0.978462
0.224178,0.132362,0.706578
0.269689,0.932219,0.299515
0.277428,0.817387,0.043837
0.927799,0.714208,0.681076
0.400057,0.590371,0.115035
0.959249,0.054994,0.782284
0.652037,0.808340,0.520557
0.345580,0.413579,0.060294
0.343520,0.748715,0.160721
0.940014,0.989819,0.907797
0.271396,0.542985,0.684892
0.812902,0.078736,0.856763
0.777934,0.357598,0.306322
0.923122,0.176097,0.092239
0.039576,0.370607,0.356735
0.552858,0.616576,0.179517
0.049720,0.876536,0.775074
0.487300,0.824603,0.812963
0.624307,0.527425,0.777565
0.716182,0.265474,0.462028
0.800851,0.516637,0.586103
0.178116,0.805987,0.728620
0.875252,0.509529,0.333026
0.771667,0.812326,0.792302
0.371018,0.389865,0.323371
0.452646,0.828110,0.275686
0.820165,0.657340,0.281627
0.935921,0.111360,0.278232
0.182036,0.162377,0.423746
0.242725,0.759726,0.422707
0.511126,0.210010,0.736557
0.230009,0.137679,0.539333
0.423827,0.217165,0.926604
0.688890,0.937976,0.755299
0.082089,0.239244,0.992700
0.263137,0.325940,0.803706
0.554440,0.583136,0.048305
0.967522,0.531880,0.915917
0.995675,0.395021,0.400541
0.232296,0.985282,0.052378
0.869542,0.520329,0.050410
0.678214,0.608383,0.615470
0.508203,0.101517,0.102916
0.524653,0.030465,0.275492
0.590657,0.106177,0.409361
0.606822,0.010669,0.501900
0.976867,0.379699,0.565122
0.340520,0.497199,0.799696
0.207193,0.400284,0.733136
0.707005,0.959427,0.610894
0.330073,0.091212,0.419479
0.232643,0.405553,0.996788
0.688323,0.140022,0.714228
0.180828,0.971833,0.688018
0.422362,0.506682,0.175464
0.924059,0.531461,0.509957
0.826505,0.898843,0.477666
0.056468,0.743361,0.305857
0.513146,0.822307,0.962619
0.562846,0.170366,0.379696
0.917764,0.183972,0.149179
0.446881,0.888810,0.032402
0.266312,0.676244,0.123056
0.100325,0.077066,0.890263
0.265265,0.889872,0.604016
0.853248,0.558288,0.924324
0.791059,0.762656,0.659349
0.480812,0.784738,0.178612
0.426325,0.054810,0.891878
0.770018,0.459279,0.028827
0.390877,0.651519,0.744386
0.395331,0.676880,0.879630
0.190194,0.084386,0.653488
0.844223,0.788614,0.402075
0.840556,0.028575,0.554740
0.829390,0.387833,0.080888
0.735762,0.777410,0.077478
0.523605,0.852299,0.580074
0.773064,0.384622,0.667077
0.486828,0.033989,0.449335
0.990067,0.144713,0.059390
0.752163,0.227203,0.045259
0.502299,0.834857,0.905998
0.412123,0.055793,0.224198
0.903522,0.901420,0.031906
0.783711,0.434798,0.561412
0.386673,0.784180,0.478424
0.315108,0.431222,0.267574
0.715114,0.982249,0.123369
0.561907,0.480125,0.433824
0.168573,0.374762,0.257415
0.762821,0.874634,0.759718
0.103587,0.361414,0.904846
0.132154,0.766940,0.900382
0.397761,0.161012,0.354840
0.311417,0.760407,0.458166
0.415928,0.066316,0.334912
0.560801,0.163532,0.136799
0.376340,0.741284,0.576615
0.511501,0.671628,0.849319
0.253471,0.727014,0.300326
0.192112,0.863019,0.878103
0.671251,0.603549,0.375512
0.208182,0.626943,0.269205
0.259479,0.025895,0.014025
0.205943,0.460857,0.914362
0.668391,0.321132,0.379290
0.424734,0.116514,0.877208
0.639530,0.227299,0.157681
0.612785,0.840030,0.719468
0.812666,0.404673,0.680557
0.465492,0.772785,0.113217
0.977967,0.658098,0.002280
0.981900,0.876930,0.299037
0.400042,0.528726,0.315115
0.883288,0.800536,0.106948
0.211864,0.227334,0.228130
0.021073,0.881134,0.346001
0.923550,0.096954,0.201542
0.826660,0.169695,0.149980
0.269702,0.512831,0.697109
0.634647,0.511243,0.462464
0.568409,0.851714,0.146339
0.598600,0.971332,0.530079
0.255543,0.794655,0.159940
0.985811,0.375009,0.551895
0.794145,0.502636,0.118461
